life_points	50	56.89655172	63.79310345	70.68965517	77.5862069	84.48275862	91.37931034	98.27586207	105.1724138	112.0689655	118.9655172	125.862069	132.7586207	139.6551724	146.5517241	153.4482759	160.3448276	167.2413793	174.137931	181.0344828	187.9310345	194.8275862	201.7241379	208.6206897	215.5172414	222.4137931	229.3103448	236.2068966	243.1034483	250
CLB2_wb_p_r1	0	0	0	0	0	0	0	0	0	0.027477696	0.085319779	0.431167812	1.871319086	4.093834185	5.424382768	5.448349012	3.889998073	1.845275228	0.754427019	0.28614766	0	0	0	0	0	0	0.11121601	0.184598698	0.184598698	0.184598698
CLB2_wb_p_r2	0	0	0	0	0	0	0	0	0	0	0.18331391	0.768043004	2.374335844	5.223004773	6.602953376	5.148529925	1.848123964	0.65959199	0.182440782	0	0	0	0	0.018132863	0.077841641	0.29223916	0.605251658	0.81028812	0.81028812	0.81028812
CLB2_wb_p_r3	0	0	0	0	0	0	0	0	0	0	0	0	0.220491162	1.373687616	3.017952701	4.631471802	4.874817834	3.123571948	0.551648459	0.088979586	0	0	0	0	0	0.072603102	0.198732785	0.326144533	0.326144533	0.326144533
YHP1_wb_p_r1	0	0	0	0.123848906	0.345720828	0.72846149	1.118076036	1.292506636	1.509009709	1.794084552	1.997803898	2.158348668	1.398855168	0.663321028	0.307986343	0.115039261	0.101321498	0.076140681	0.048631062	0.084921992	0.243261939	0.689939607	1.350329462	2.171645022	2.361793082	2.417726726	2.336173553	2.208934569	2.010984425	1.553395714
YHP1_wb_p_r2	0	0	0	0	0.403615414	1.011716845	2.071686057	2.402099751	2.262931032	2.319848246	2.401064131	2.519888022	2.00504969	1.267688643	0.564295786	0.142956936	0.017070236	0	0.015443924	0.079686534	0.37936434	0.825558921	1.19701185	1.506561958	1.710964667	1.504210138	1.187989379	1.103432729	0.879153539	0.513125214
YHP1_wb_p_r3	0	0	0	0	0	0	0	0	0.394013884	0.558652004	0.375659613	1.178641291	1.889759519	1.809657556	0.942273676	0.346866324	0.131805356	0.057146043	0.122537505	0.491028837	1.24324473	1.773833589	2.053278603	2.197393014	2.007594913	2.102053268	2.023179623	1.069756004	0.693034457	0.56931
ACE2	3.359	3.934282835	5.906603662	7.453923683	6.242936963	5.761057535	5.306981454	6.606606745	11.07259166	17.97224271	26.81968681	34.78631158	37.79649035	40.57304435	40.13705937	37.28523441	30.1213103	22.1347368	17.85304816	15.46862738	13.77955044	12.53622302	12.11960031	14.65586582	19.08604729	23.09204833	25.86690339	28.14960502	31.47063928	29.24989271
ACE2_1_p_r1	0.003772597	0.005011869	0.004301301	0.003171438	0.002985547	0.003134136	0.003567881	0.003313124	0.003912232	0.006514704	0.006694275	0.006250392	0.010401955	0.014495204	0.01852284	0.018249888	0.017908718	0.019581736	0.019262441	0.017793828	0.017422047	0.016451324	0.014592416	0.013075689	0.012225402	0.014084311	0.016916891	0.020510782	0.016822234	0.014535849
ACE2_1_p_r2	0.005954678	0.004701898	0.003904736	0.003528902	0.004829907	0.005615851	0.0050521	0.00581478	0.006757445	0.005691614	0.006144909	0.0078988	0.010008665	0.013357907	0.018995415	0.023174916	0.025777266	0.022391687	0.0209	0.0209	0.017099953	0.015220408	0.016913197	0.015318635	0.013013426	0.011947596	0.012917016	0.015359936	0.017186739	0.019125273
ACE2_2_p_r1	0.001856155	0.003838991	0.003111073	0.001790479	0.001728516	0.001298624	0.000555061	0.000959002	0.001145289	0.00064958	0.00127879	0.002472581	0.004517381	0.006328925	0.007878015	0.008153132	0.009426155	0.014445209	0.015635896	0.014567085	0.012584249	0.011849205	0.012964551	0.009631533	0.006268789	0.008375552	0.00947387	0.009783688	0.010152524	0.01114717
ACE2_2_p_r2	0.002823524	0.003888387	0.003846751	0.002781888	0.002584356	0.002765993	0.0035803	0.003251132	0.002616771	0.002742163	0.004014883	0.006269886	0.007936038	0.009957199	0.012713314	0.012506383	0.011925931	0.014684552	0.014007827	0.010625322	0.009896818	0.009224263	0.008471912	0.007430132	0.006598774	0.007163038	0.007654336	0.008092809	0.010009963	0.011127182
ASE1	9.039	8.664891477	6.984588863	4.649372622	5.037199545	4.611508229	4.238494949	4.694786748	7.780861784	12.82690855	18.71258459	25.95386387	31.44877214	32.09175122	31.80494657	28.53136845	22.6831035	18.26628748	14.61054289	11.42489456	10.45488507	8.9596565	9.010791014	11.24497263	13.63574377	15.12506835	19.6701044	21.5101348	23.76500256	21.83305502
ASH1	78.993	68.39015306	40.170819	38.28169753	61.61651553	50.88148247	27.0102198	21.42847147	16.2817599	15.09242532	12.89032811	10.46820405	11.93088076	20.32540535	62.09719901	138.0236796	192.3270692	194.0452512	170.2529171	144.6596201	114.4405385	86.65486857	71.9825977	56.81411863	41.4952346	32.45117208	29.09029781	42.31913793	61.62735441	88.34236176
ASH1_2_p_r1	0.002607188	0.003412715	0.003362215	0.003147604	0.003457422	0.003198624	0.002455061	0.001883623	0.001461322	0.001337395	0.000997137	0.00059477	0.000532807	0.000558314	0.000682241	0.003941051	0.006890826	0.007262608	0.007126545	0.006709257	0.00726693	0.007125839	0.00594853	0.004233507	0.002678307	0.002554379	0.00215226	0.001532624	0.003497637	0.005315094
ASH1_2_p_r2	0.003591008	0.002651423	0.002102368	0.001914451	0.00247822	0.002368013	0.0007394	0.000574434	0.000908386	0.000971082	0.000662532	3.61E-05	0.000413549	0.000612982	0.000362426	0.001428779	0.003193693	0.006391185	0.008150402	0.008776792	0.011393683	0.011169843	0.005903386	0.004410044	0.003913426	0.002847596	0.002145664	0.001707191	0.001823223	0.002676727
BCK2	21.073	28.52401902	43.46175867	32.58231874	29.19752606	27.44780278	27.82284196	25.85443139	24.12822544	24.1413093	25.34352446	26.73009619	26.29407878	26.01643699	27.41129401	29.04057364	29.70379377	30.12452175	29.96232773	29.38872779	28.37350344	25.98570739	26.99570899	25.85608225	25.37202704	25.65046843	26.76872423	24.22858934	24.89967272	23.67857634
BCK2_2_p_r1	0.003530818	0.004398308	0.009117923	0.013557319	0.010025393	0.007965176	0.007159649	0.003026359	0.001721157	0.00723592	0.009722056	0.010235189	0.003543117	0.00242003	0.007563011	0.008671924	0.007637606	0.002060879	0.003554912	0.009111315	0.009792914	0.010150088	0.010026161	0.008386858	0.007068789	0.009175552	0.010830254	0.01213149	0.011964984	0.011135849
BCK2_2_p_r2	0.030414896	0.02709503	0.024230781	0.021787861	0.025763187	0.028411241	0.0272211	0.03453841	0.043046552	0.038908621	0.032106721	0.023024069	0.027285348	0.030578245	0.030515607	0.026643337	0.022512966	0.023892276	0.023694074	0.022253378	0.017977726	0.017658652	0.024367116	0.026286608	0.026074429	0.022500762	0.020200658	0.0188226	0.015349745	0.014268
BCK2_3_p_r2	0.007178565	0.003545504	0.001214207	8.67E-05	0.007516866	0.01040145	0.0024463	0.004279292	0.009972727	0.017245455	0.014896799	0.004310811	0.004586176	0.004590874	0.002836982	0.007291378	0.012219185	0.008457429	0.008587053	0.011781641	0.011055545	0.011809749	0.015383417	0.01175401	0.007438997	0.009946834	0.011654007	0.012781509	0.013354505	0.014331091
CDC20	14.404	17.28390779	25.67969326	29.56171593	25.69514808	14.60516203	9.716462553	6.714043542	5.582189442	6.802157236	12.47583205	25.08813385	40.02133842	51.71808016	59.48158207	59.99461073	51.4230692	41.75527316	34.88578854	29.05526908	24.15048466	17.76224162	14.99681296	13.5322234	14.89323654	20.46319409	25.69720281	31.81955486	41.46966532	41.93665887
CDC20_1_p_r1	7.64E-05	1.44E-05	0	9.52E-06	7.15E-05	0.000133448	0.000195412	8.52E-05	1.93E-05	8.13E-05	0.000143266	0.000210459	0.000334387	0.000633256	0.001128965	0.001571924	0.001657797	0.000666379	0.000260935	0.000198971	0.000137008	7.50E-05	1.31E-05	0.000146649	0.000289153	0.00022719	0.000234774	0.000296738	0.000476262	0.000683019
CDC20_1_p_r2	0.000514532	0.00063981	0.000569824	0.000319268	0.000126534	4.09E-05	0.0001662	0.000474434	0.000833542	0.001084326	0.000997519	0.000621686	0.001604332	0.002517545	0.003143935	0.0033	0.003251599	0.002938119	0.002169276	0.001041774	0.000698409	0.000591912	0.000842696	0.00065837	0.0004	0.0004	0.000799671	0.0014887	0.001931282	0.0022
CDC28	83.096	89.11172328	102.4393244	99.67156633	112.7451188	160.7506966	204.7002543	208.7736784	196.1778353	168.1398554	148.7147684	131.2961074	119.1181963	108.4140163	99.84031049	99.55364763	111.2133851	121.8943193	125.406725	132.6519861	139.0599149	133.9249979	133.7472335	128.716574	119.1607978	120.6634678	119.3482175	106.9220752	107.4631486	109.140685
