	3	6	9	12	15	18	21	24	27	30	33	36	39	42	45	48
PF3D7_1400100	1.6693180297320802	2.7603132241549804	3.2324304667406203	2.9359822970882203	2.8290695279222	4.74509360456111	4.629214208122071	4.9576089040936395	4.951468813490719	6.45061574182211	6.20998219703866	6.98056538172667	13.0768101193591	12.1610551010622	12.8194638726801	15.200443520455599
PF3D7_1400200	4.227769535837121	4.06380601117503	7.4582060038540305	5.89003217754313	5.13922451508319	4.73304227193879	5.32350108241917	9.916632650911051	15.0738239043029	22.594295699355303	39.9025169258816	42.5053690799166	18.107847929961	8.19766003430471	4.65090457480183	4.01905927573865
PF3D7_1400300	4.23813040257471	10.6381673977669	10.496760354337999	13.9952659612176	8.79574030527297	7.90057933691263	3.2290215749192597	4.07382719044478	2.7034817006603395	3.3239851393631805	4.67080482383133	5.47008908123616	3.22760511025653	2.15741421323515	0.774178620363775	0.878279951578143
PF3D7_1400400	0.264666131649181	0.8776859136561459	1.03922320725586	1.1326984956813702	0.9249590473399242	2.00436295307769	0.4024125818219221	0.796933186752725	0.243864358534253	0.449754202288588	0.43089996088599897	0.653059712796381	1.31991746560477	0.41248220464863794	0.14029124407479698	0.34875870986901597
PF3D7_1400500	0.197331954038433	0.610766138738365	1.03311012956612	0.649635901934904	0.6436626782371351	0.9962862913827321	0.571493498553822	1.33691401880613	1.0909343803841098	3.12976012533764	4.5835082310009	4.17354547547603	2.18692207536477	1.4509668139993301	0.781009608190514	0.385230208940285
PF3D7_1400600	1.21545044154107	2.17656566522445	1.90900784811131	2.88099399988523	1.9114982486467702	2.57734931901185	2.27044427958067	3.9343162147636197	6.271555133609151	11.1534153534936	18.2451005721018	19.7940979253555	10.4618337445892	6.09083777190407	3.06673609737851	1.7795960739089298
PF3D7_1400700	0.3042760289028	0.302712080424263	0.298688302765715	0.45076776868952506	0.584863560886027	0.46086712798657	0.528728678934149	0.400838418336936	0.630812396820746	1.0341287100241	1.53570401025969	2.09150464870794	2.36048731944134	2.15220306779255	0.9354658329395609	1.06921037583426
PF3D7_1400800	0.9876972673217059	0.935829144529266	0.554033823426625	0.32515950506941604	0.34518187791896804	0.854857638031871	0.490366661219684	0.318647575460277	0.0	0.359661483533618	0.275667230497415	0.248686551290195	0.156372976997691	0.372144828168802	0.0598339943183359	0.165272266296148
PF3D7_1400900	0.241341238752041	0.533557264057153	0.0	0.5826470679224319	1.46196764532792	0.731087782165746	0.209684664937014	0.242233288779156	0.6671181462780551	0.27341172729054397	0.314339971466477	1.02086723860565	1.06986115917126	1.3502115332023799	0.921077621170211	0.5653738318260301
PF3D7_1401400	24587.0498718265	25708.972614780298	19289.0748732801	20812.9468040309	13286.4577591899	16122.9564026852	11385.177062847	12032.0336096229	8571.17512351293	6638.424080664079	5168.34579474361	3655.8369105901293	2242.90008075065	1719.40151584046	1088.07758555891	1049.5240347940198
PF3D7_1401500	30.3173638477229	48.62333026579449	33.8108769676184	32.8755138251906	48.1075157565547	49.90488605017139	96.63435521001	90.4330055145294	151.077882374406	156.792853032337	113.24419656542601	75.20813260857821	29.291501736703896	16.9757382191225	27.208549012611105	19.436615087441698
