life_points	50	56.89655172	63.79310345	70.68965517	77.5862069	84.48275862	91.37931034	98.27586207	105.1724138	112.0689655	118.9655172	125.862069	132.7586207	139.6551724	146.5517241	153.4482759	160.3448276	167.2413793	174.137931	181.0344828	187.9310345	194.8275862	201.7241379	208.6206897	215.5172414	222.4137931	229.3103448	236.2068966
ACE2	3.359	3.934282835	5.906603662	7.453923683	6.242936963	5.761057535	5.306981454	6.606606745	11.07259166	17.97224271	26.81968681	34.78631158	37.79649035	40.57304435	40.13705937	37.28523441	30.1213103	22.1347368	17.85304816	15.46862738	13.77955044	12.53622302	12.11960031	14.65586582	19.08604729	23.09204833	25.86690339	28.14960502
ASE1	9.039	8.664891477	6.984588863	4.649372622	5.037199545	4.611508229	4.238494949	4.694786748	7.780861784	12.82690855	18.71258459	25.95386387	31.44877214	32.09175122	31.80494657	28.53136845	22.6831035	18.26628748	14.61054289	11.42489456	10.45488507	8.9596565	9.010791014	11.24497263	13.63574377	15.12506835	19.6701044	21.5101348
ASH1	78.993	68.39015306	40.170819	38.28169753	61.61651553	50.88148247	27.0102198	21.42847147	16.2817599	15.09242532	12.89032811	10.46820405	11.93088076	20.32540535	62.09719901	138.0236796	192.3270692	194.0452512	170.2529171	144.6596201	114.4405385	86.65486857	71.9825977	56.81411863	41.4952346	32.45117208	29.09029781	42.31913793
BCK2	21.073	28.52401902	43.46175867	32.58231874	29.19752606	27.44780278	27.82284196	25.85443139	24.12822544	24.1413093	25.34352446	26.73009619	26.29407878	26.01643699	27.41129401	29.04057364	29.70379377	30.12452175	29.96232773	29.38872779	28.37350344	25.98570739	26.99570899	25.85608225	25.37202704	25.65046843	26.76872423	24.22858934
CDC20	14.404	17.28390779	25.67969326	29.56171593	25.69514808	14.60516203	9.716462553	6.714043542	5.582189442	6.802157236	12.47583205	25.08813385	40.02133842	51.71808016	59.48158207	59.99461073	51.4230692	41.75527316	34.88578854	29.05526908	24.15048466	17.76224162	14.99681296	13.5322234	14.89323654	20.46319409	25.69720281	31.81955486
CDC28	83.096	89.11172328	102.4393244	99.67156633	112.7451188	160.7506966	204.7002543	208.7736784	196.1778353	168.1398554	148.7147684	131.2961074	119.1181963	108.4140163	99.84031049	99.55364763	111.2133851	121.8943193	125.406725	132.6519861	139.0599149	133.9249979	133.7472335	128.716574	119.1607978	120.6634678	119.3482175	106.9220752
CDH1	24.427	28.00534075	36.07494588	32.98134668	27.90481691	24.6316335	25.49741484	24.4577146	25.99935669	27.89638035	30.67453102	32.09510231	35.14516672	32.82507309	31.21825582	31.91627197	30.92638657	29.92326552	30.16999459	28.69660504	28.01646777	30.87461357	29.92130303	28.64463388	29.2771006	32.39664858	29.80709129	30.80642633
CIC1	147.127	137.9801194	108.5423752	92.58777181	128.815684	175.0197872	193.007737	192.2535749	182.4698383	184.9717271	179.8866092	182.0899353	177.0849375	177.5160892	173.4791846	170.9258793	170.3082615	171.5612404	168.4961225	161.3223719	162.8254792	161.0875451	151.4112053	146.3265038	136.1724324	130.0629299	133.6562554	129.0956019
CIN8	4.163	4.877154247	5.984694446	4.657277285	8.05900721	11.60317303	16.12077494	18.79781331	20.1017378	23.1303066	22.28090862	20.59585329	17.98216454	14.00104136	11.02050826	8.479460039	6.795200114	6.791160746	8.004795098	9.294028649	10.35286164	12.10841294	13.95419018	16.68540687	17.2260324	16.92158545	16.59335347	14.40659561
CLB2	2.789	3.547697908	5.227163354	5.28544007	8.625417398	13.6278938	13.59979529	16.6923343	37.27670464	62.72610895	94.28418201	117.2403276	131.6390644	147.0618814	153.4554145	132.2789574	98.19363928	74.65844472	58.77136221	45.32605635	39.50841564	36.63864189	38.69023302	41.7213591	54.4235438	74.34710378	82.01625762	85.92905329
CLB5	19.249	18.49728933	17.26737566	24.33009728	51.98220362	86.72345297	92.09902599	74.72768415	53.73538325	44.27582559	33.19064947	27.04203591	20.83016796	18.33322359	17.54190895	19.44723308	28.84042959	40.91211151	49.60526047	53.51160746	52.23805644	50.24633762	47.99014786	44.62292373	41.10628037	34.21694773	33.26807486	29.22798746
CLB6	1.09	1.16569511	1.606310535	9.902743111	53.80693872	126.6082077	117.9309163	73.00467239	42.63585771	32.57575668	19.2019772	13.01839994	8.951046673	5.96654238	4.62707875	5.057743443	15.34132851	31.03303975	42.9765446	48.61566347	47.8391736	46.12192273	41.86962957	37.39514139	30.32780544	22.39412807	21.15913195	16.36004389
CLN2	19.401	19.27784988	18.30329668	30.18685747	116.1723445	280.8402383	316.8944853	252.3989202	196.6320369	156.0754815	116.7738109	82.33253631	51.93159892	32.72101883	25.02525169	24.9825236	41.69283038	76.68854451	117.4464474	154.8941268	179.3693445	185.7707189	189.0758662	172.5507747	157.87914	128.1264959	104.4861925	86.1039373
CLN3	72.869	90.60116174	124.0057493	100.1307439	127.2307915	100.8879879	54.69608476	42.72055946	46.34766945	58.7651496	69.96238207	78.23194678	85.64388669	95.7687765	113.6790844	126.1065815	116.8803276	98.72308476	89.25543859	83.64547327	75.95426215	70.51717028	66.93473511	68.14540919	65.05734279	68.91083968	70.99219407	73.22074922
ELM1	8.455	9.8044109	12.46133188	10.75549571	11.92726647	11.79970512	15.04330546	18.34359479	19.0457738	19.83675872	23.6736547	23.56126249	22.17934767	19.99446232	16.9433217	14.50415316	12.84224072	12.25050102	11.74907011	11.13345544	11.50293094	12.08704667	14.9626698	15.60556372	16.37574747	17.3259908	16.40899392	15.87417868
FHL1	5.851	6.855124745	9.045607599	8.169481051	8.115283404	9.763735996	11.01938595	15.12411488	18.38299075	18.4726492	19.31283965	18.5941283	17.91516445	17.58968192	16.27447587	14.36312868	12.53668102	12.09109643	12.60748703	12.64973424	12.47724238	12.71548855	14.25181296	14.43310487	16.05257326	17.49404055	15.80953861	16.00332602
FKH1	12.927	13.52586477	15.73159237	17.9096454	17.77533017	23.19581065	35.29895039	60.71943134	90.98027847	106.4053844	116.7589187	114.6861828	102.2232821	84.80361756	69.48599131	55.1269603	45.59877219	37.19756595	29.38177629	29.78756557	35.0292908	39.6696824	47.20785371	58.91220139	67.36331537	70.57733876	72.93948722	72.51866458
FKH2	7.858	9.121234929	11.95963103	11.29479358	11.7579585	12.44864682	14.28705493	19.18483987	25.14459892	29.51131978	31.47619293	32.14906735	33.72573799	29.43046483	26.10744348	23.05218532	20.29347526	17.87323564	15.95567655	15.31345345	15.41519713	17.13455623	17.39246447	18.75366418	22.00163231	23.07832657	24.04186568	24.41329154
GAT1	100.144	101.9522397	110.3658163	118.0258262	93.4226666	73.41982308	49.17576313	45.87737106	47.13056273	46.72881369	49.92938662	51.59745563	52.09850998	50.74939411	51.43777771	65.61266618	82.86661979	92.88594156	103.2883881	102.1585946	83.25903908	78.84914372	74.55986729	72.47202073	61.81824641	60.21418911	58.05893037	65.83987461
HCM1	10.612	17.07257762	29.99437362	24.05419983	42.00841289	75.43633292	83.77458384	77.23471759	70.61380596	65.00538514	57.61419407	44.05981639	33.6571395	28.29620168	23.38003235	23.6123989	28.94583892	34.27565124	40.20565204	46.40950685	51.4229593	58.67157629	58.09376907	46.78212195	53.9401801	50.81483171	44.86628185	37.94123197
INO4	90.91	84.01621344	63.22066324	49.94413845	47.09101186	44.2637036	43.4378467	42.82503069	39.42220377	46.04902732	43.22278655	37.77125248	39.12486563	41.55249281	38.95532559	42.59430351	53.60757734	58.71889224	58.31299544	56.64050277	52.29767936	52.09235223	50.72032445	58.68216003	56.31787886	54.02060428	58.36081923	52.92717241
IXR1	30.003	30.49472708	32.54173296	33.77930484	27.77024897	29.80994749	33.95086838	41.33311948	50.06240089	56.72416682	64.22535651	71.11665901	67.64589745	59.50822644	51.33480797	46.7079465	44.52133605	43.00676977	43.37966857	43.92153626	43.23301485	44.20826808	43.50357524	47.01578357	51.40855822	51.36683527	56.43190776	55.66150784
