life_points	76.89655172	83.79310345	90.68965517	97.5862069	104.4827586	111.3793103	118.2758621	125.1724138	132.0689655	138.9655172	145.862069	152.7586207	159.6551724	166.5517241	173.4482759	180.3448276	187.2413793	194.137931	201.0344828	207.9310345	214.8275862	221.7241379	228.6206897	235.5172414	242.4137931	249.3103448	256.2068966	263.1034483
ACE2	7.293	8.403743896	8.871324994	8.922963489	9.013114492	11.68619818	13.70647555	14.80744279	14.80894531	14.68462253	14.90959691	15.49682969	16.44642025	16.85666903	17.51827414	17.60502562	16.03564691	16.45164368	16.57412439	16.69648978	17.24565964	17.66901713	17.58031643	18.37321219	21.65939282	19.75278296	19.53776418	20.029
ASE1	48.88	25.99339328	16.95853121	16.74620757	15.45178942	15.15589437	14.45881361	14.0132368	14.80806814	14.50725507	12.97439993	11.56430174	12.06539107	14.76897465	15.27291242	14.08638036	11.98736451	14.07278544	15.48043327	16.21267129	16.41776482	15.02849921	14.58449237	15.00124149	16.12765326	14.88900811	14.76464293	15.094
ASH1	115.452	78.31774713	49.35981188	31.04374848	23.64009736	20.07813628	19.07280685	18.89853384	17.30210983	18.47403535	19.38542179	19.44675547	18.02236962	17.53036815	16.73604229	17.26705905	21.24497205	21.46874713	22.70051492	24.56313432	26.46081294	25.10061325	24.54004662	24.76769682	25.67798161	25.59510074	26.25421764	26.973
BCK2	41.755	37.30988288	34.30059041	31.56551116	26.97006378	25.0538789	25.2851341	26.42565329	26.84185042	27.75295167	29.18306908	30.55056874	31.08922098	31.11910142	32.15632655	33.20097987	32.9387907	36.12923755	37.92105553	37.93389407	35.8333757	36.22482522	36.0191566	36.48029023	39.13610052	38.24647126	37.69610991	37.465
CDC20	22.644	20.78229044	17.1416575	12.77510953	9.171323191	8.236735031	8.213612351	8.626421606	8.950213958	8.450750741	9.470071107	11.04717072	11.81120047	10.82473496	11.09070849	11.62255909	11.06737916	11.64502682	11.78286451	11.87851859	12.45999256	12.39768977	12.63495575	13.06341747	13.53769611	14.63973969	13.60370746	12.13
CDC28	114.722	109.9121077	149.206637	191.6339047	174.3384348	159.3879485	156.110346	161.4236368	170.743748	185.6959067	202.2233214	213.0561967	208.7394662	208.3582566	209.0556796	215.678596	234.5599724	229.0189617	229.1743792	232.6968554	235.8724245	243.3057492	244.8435806	240.6888328	231.2700493	243.656071	248.2211394	248.382
CDH1	23.743	23.44389866	19.66409624	15.38381677	15.13665277	14.55520998	15.32210953	16.39504921	16.24930509	16.18615001	20.24536838	23.74319645	20.30994576	17.6569574	17.45974222	18.91344828	20.98241379	20.35322989	18.27033781	16.44213816	16.88387807	17.33150394	17.84986939	17.79064771	16.40533383	18.15925355	19.20916039	19.65
CIC1	119.448	160.254989	217.7858709	263.2658979	256.7690156	247.0048277	231.7621172	225.3234015	247.5846891	229.8692648	195.9325524	169.4881298	180.6037485	175.9365233	168.073836	153.1792979	125.7523577	126.5268238	134.8880425	139.6508325	127.9898003	132.5033834	135.4679553	138.4363581	143.6211541	134.0606335	129.0076161	127.286
CIN8	9.144	10.37466997	19.94357531	32.94705815	41.85698227	42.60978499	40.25145819	37.76198678	38.88511802	34.09118735	28.41842833	24.48185689	25.49154812	31.10420487	32.1625022	29.38702772	23.9644449	24.74533716	26.69466185	28.18207531	27.40602543	24.14830809	22.99276606	24.06372838	27.41144516	25.49764638	23.95175163	23.066
